episode,step,pos,vel,action
155,86,0.04984864172649414,0.023585714136907042,0
155,87,0.06996225878316985,0.020113617056675706,2
155,88,0.08863073956223065,0.018668480779060807,1
155,89,0.10488707425020112,0.016256334687970466,2
155,90,0.11976615573036528,0.014879081480164156,1
155,91,0.13230487789730433,0.012538722166939055,1
155,92,0.14253795479844358,0.010233076901139244,0
155,93,0.14949613702125003,0.006958182222806442,1
155,94,0.15420156033786844,0.0047054233166184175,0
155,95,0.15566975086434504,0.0014681905264766026,2
155,96,0.1559056444725335,0.0002358936081884662,2
155,97,0.15491003824762267,-0.000995606224910811,2
155,98,0.15267957563332132,-0.0022304626143013428,0
155,99,0.14720680932633595,-0.005472766306985374,2
155,100,0.14047389234071753,-0.0067329169856184205,0
155,101,0.1304597045698763,-0.010014187770841242,0
155,102,0.11713455715553359,-0.013325147414342715,1
155,103,0.10146218356189765,-0.01567237359363593,2
155,104,0.0844047324989549,-0.017057451062942753,1
155,105,0.06492700090364027,-0.019477731595314633,2
155,106,0.04399654410740145,-0.02093045679623883,2
155,107,0.02158783229369087,-0.022408711813710576,1
155,108,-0.0033156384641282698,-0.02490347075781914,1
155,109,-0.030718985546559854,-0.027403347082431584,2
155,110,-0.059611724009525593,-0.028892738462965743,1
155,111,-0.09096459138235236,-0.03135286737282677,0
155,112,-0.12572494625926867,-0.03476035487691632,1
155,113,-0.16280957323175152,-0.03708462697248285,2
155,114,-0.20110187833995843,-0.03829230510820692,1
155,115,-0.24145284496583083,-0.0403509666258724,2
155,116,-0.28267612320716917,-0.04122327824133833,0
155,117,-0.3265530592220333,-0.043876936014864136,2
155,118,-0.37082325915305,-0.04427019993101668,2
155,119,-0.41519957905005156,-0.0443763198970016,0
155,120,-0.4613746390110356,-0.046175059960984054,0
155,121,-0.5090136743412634,-0.04763903533022788,1
155,122,-0.5567620630298047,-0.04774838868854123,1
155,123,-0.6042621371820043,-0.047500074152199534,1
155,124,-0.6511631233358536,-0.04690098615384929,1
155,125,-0.697130559351359,-0.04596743601550551,1
155,126,-0.7418545035993728,-0.04472394424801374,1
155,127,-0.7850560113659415,-0.04320150776656877,0
155,128,-0.8274915676456581,-0.04243555627971658,1
155,129,-0.8679507921167874,-0.04045922447112922,1
155,130,-0.9062628458496683,-0.03831205373288096,2
155,131,-0.9412950447216837,-0.035032198872015384,1
155,132,-0.9739523584415892,-0.03265731371990558,0
155,133,-1.005169784361823,-0.03121742592023389,1
155,134,-1.0339070552199008,-0.028737270858077806,0
155,135,-1.0611463129841736,-0.027239257764272797,1
155,136,-1.0858877593185476,-0.02474144633437395,2
155,137,-1.1071460272419102,-0.021258267923362578,2
155,138,-1.1249446167803487,-0.01779858953843839,0
155,139,-1.1413109004139403,-0.016366283633591536,0
155,140,-1.1562761687419547,-0.014965268328014359,2
155,141,-1.1678741009925953,-0.011597932250640555,0
155,142,-1.1781340834850234,-0.010259982492428122,2
155,143,-1.185084472891086,-0.006950389406062723,2
155,144,-1.1887457236328673,-0.0036612507417812215,1
155,145,-1.190129011253926,-0.0013832876210586468,1
155,146,-1.1892386296833377,0.0008903815705882784,1
155,147,-1.1860718105502024,0.003166819133135362,2
155,148,-1.1796188393468894,0.0064529712033130696,0
155,149,-1.171860560527795,0.007758278819094433,0
155,150,-1.1627750881146917,0.009085472413103294,2
155,151,-1.1503383955086535,0.012436692606038146,2
155,152,-1.134520428971604,0.01581796653704946,1
155,153,-1.1162877574133299,0.018232671558274138,1
155,154,-1.0956085952609278,0.020679162152401967,0
155,155,-1.0734557526256618,0.02215284263526587,0
155,156,-1.049810662777882,0.023645089847779695,2
155,157,-1.0226656497486704,0.027145013029211573,2
155,158,-0.9920274040737364,0.03063824567493401,0
155,159,-0.9599233224346535,0.03210408163908282,0
155,160,-0.9264044413057336,0.0335188811289199,0
155,161,-0.8915479201798642,0.034856521125869476,0
155,162,-0.8554590342024203,0.03608888597744386,0
155,163,-0.8182724605779697,0.03718657362445067,2
155,164,-0.7781526503016061,0.040119810276363604,1
155,165,-0.7363039127806336,0.041848737520972484,0
155,166,-0.6939659683563302,0.042337944424303345,2
155,167,-0.6494051780648229,0.044560790291507314,0
155,168,-0.6049230814083199,0.044482096656503045,1
155,169,-0.5598370852870901,0.045085996121229745,2
155,170,-0.5134798368997263,0.046357248387363784,0
155,171,-0.46819846889692746,0.045281368002798875,1
155,172,-0.4233306929488702,0.04486777594805724,2
155,173,-0.378203638096854,0.045127054852016235,1
155,174,-0.33413279604513607,0.04407084205171793,2
155,175,-0.29040766044290883,0.04372513560222723,0
155,176,-0.24929225310374642,0.0411154073391624,0
155,177,-0.21100968201872244,0.038282571085023975,0
155,178,-0.17574270907760758,0.035266972941114846,1
155,179,-0.1426362487070685,0.03310646037053908,1
155,180,-0.1118043771968127,0.030831871510255807,0
155,181,-0.08433319169683584,0.027471185499976868,2
155,182,-0.05828242108986497,0.02605077060697087,0
155,183,-0.03569353328321011,0.022588887806654863,0
155,184,-0.01659032634805422,0.019103206935155888,0
155,185,-0.0009840236140969821,0.015606302733957238,2
155,186,0.013122290013255166,0.014106313627352148,2
155,187,0.025730540578511304,0.01260825056525614,2
155,188,0.03684623562922255,0.011115695050711244,1
155,189,0.045477188641415756,0.00863095301219321,1
155,190,0.05163137255110801,0.006154183909692255,0
155,191,0.05431548678239259,0.002684114231284584,1
155,192,0.05453271707890396,0.0002172302965113707,2
155,193,0.053283328268031914,-0.0012493888108720467,0
155,194,0.04856581152611247,-0.004717516741919437,2
155,195,0.042374782556171706,-0.0061910289699407695,1
155,196,0.03370392714590826,-0.008670855410263445,2
155,197,0.02354584034209469,-0.01015808680381357,2
155,198,0.011893988019527025,-0.011651852322567666,2
155,199,-0.0012562729686934563,-0.013150260988220482,2
156,0,0.25317412570501907,0.0,2
156,1,0.25236121327326805,-0.0008129124317510037,0
156,2,0.24873119567015967,-0.0036300176031083906,0
156,3,0.24226548266553716,-0.0064657130046224965,2
156,4,0.2349315023447106,-0.007333980320826545,1
156,5,0.22569316026869826,-0.009238342076012337,1
156,6,0.21450630368740745,-0.011186856581290818,1
156,7,0.20131947380983695,-0.013186829877570493,2
156,8,0.18707490877787852,-0.01424456503195842,2
156,9,0.17171383395084666,-0.015361074827031859,1
156,10,0.1541772015763351,-0.017536632374511564,1
156,11,0.13440325488634794,-0.01977394668998716,0
156,12,0.11132979242070079,-0.02307346246564715,0
156,13,0.0848944747328435,-0.02643531768785729,1
156,14,0.056039799290011405,-0.0288546754428321,1
156,15,0.024720370875761108,-0.0313194284142503,1
156,16,-0.009092185850522377,-0.033812556726283485,0
156,17,-0.04640381262122625,-0.03731162677070387,0
156,18,-0.08719125370879191,-0.04078744108756566,0
156,19,-0.13139365529181302,-0.04420240158302112,2
156,20,-0.17690433543929687,-0.04551068014748386,0
156,21,-0.22557113159368838,-0.048666796154391505,2
156,22,-0.27518701552279556,-0.04961588392910716,1
156,23,-0.3264982613102455,-0.05131124578744997,1
156,24,-0.3792031122383887,-0.052704850928143206,1
156,25,-0.4329573770297705,-0.05375426479138181,0
156,26,-0.48838310538508756,-0.05542572835531707,0
156,27,-0.5450724602256941,-0.05668935484060655,1
156,28,-0.6016008738051588,-0.05652841357946471,1
156,29,-0.6575495961896773,-0.05594872238451852,0
156,30,-0.7135205088155729,-0.055970912625895555,0
156,31,-0.7691428355534224,-0.055622326737849545,2
156,32,-0.8220856696335372,-0.05294283408011479,0
156,33,-0.8740772608044156,-0.05199159117087841,0
156,34,-0.9248985105432238,-0.05082124973880819,0
156,35,-0.9743861480214395,-0.049487637478215774,2
156,36,-1.020433190612774,-0.046047042591334506,2
156,37,-1.062988287599225,-0.042555096986451046,2
156,38,-1.1020461892188778,-0.03905790161965283,0
156,39,-1.1396378587427307,-0.03759166952385286,2
156,40,-1.173825047350027,-0.03418718860729622,1
156,41,-1.2,0.0,1
156,42,-1.1977581039591645,0.0022418960408353682,0
156,43,-1.194266922003125,0.0034911819560395413,1
156,44,-1.1885151489962633,0.00575177300686165,1
156,45,-1.1804847009434567,0.00803044805280669,1
156,46,-1.1701514655422267,0.010333235401229903,1
156,47,-1.1574863842589331,0.012665081283293621,0
156,48,-1.1434568999621677,0.014029484296765453,2
156,49,-1.126030934214414,0.01742596574775382,1
156,50,-1.1061745585967013,0.019856375617712477,0
156,51,-1.084857211737768,0.0213173468589333,0
156,52,-1.0620558032274476,0.022801408510320385,2
156,53,-1.0357568779420254,0.02629892528542215,2
156,54,-1.005959425013359,0.02979745292866632,0
156,55,-0.9746810792553589,0.031278345758000106,1
156,56,-0.9409616602259867,0.03371941902937211,1
156,57,-0.9048681383261314,0.036093521899855256,0
156,58,-0.8674990735745615,0.037369064751569966,1
156,59,-0.8279845753207057,0.039514498253855765,2
156,60,-0.7854914829632412,0.04249309235746443,2
156,61,-0.7402301288203595,0.04526135414288173,0
156,62,-0.694456019515086,0.045774109305273536,2
156,63,-0.6464558599727733,0.048000159542312605,1
156,64,-0.5975549929215875,0.048900867051185744,0
156,65,-0.549103993736159,0.04845099918542848,0
156,66,-0.5014618920150734,0.04764210172108565,1
156,67,-0.4539856949078367,0.04747619710723669,0
156,68,-0.408027809056918,0.0459578858509187,1
156,69,-0.36291944357627415,0.04510836548064385,2
156,70,-0.3179700428643064,0.04494940071196774,2
156,71,-0.2734668873814484,0.04450315548285799,1
156,72,-0.2306685524237928,0.04279833495765563,1
156,73,-0.18979513693912436,0.04087341548466845,2
156,74,-0.15002730262485536,0.03976783431426899,0
156,75,-0.11351049699116089,0.03651680563369448,2
156,76,-0.07835013457497023,0.03516036241619066,0
156,77,-0.04662102866863833,0.0317291059063319,1
156,78,-0.01736751049314826,0.029253518175490066,2
156,79,0.010389400256993038,0.0277569107501413,0
156,80,0.03464752522975663,0.024258124972763587,1
156,81,0.056419143121564895,0.021771617891808266,0
156,82,0.07472648570084506,0.01830734257928016,1
156,83,0.09059638616205179,0.01586990046120674,0
156,84,0.10305805630013437,0.01246167013808258,1
156,85,0.11313826350816207,0.010080207208027703,2
156,86,0.12186109655646268,0.00872283304830061,2
156,87,0.12924914111117947,0.007388044554716777,2
156,88,0.1353227778755324,0.006073636764352935,1
156,89,0.13909961357812814,0.0037768357025957356,0
156,90,0.13959098169614112,0.0004913681180129838,0
156,91,0.13679837832102648,-0.002792603375114636,2
156,92,0.1327133668290548,-0.004085011491971685,2
156,93,0.1273238961383537,-0.0053894706907010835,1
156,94,0.11961459671930018,-0.007709299419053531,0
156,95,0.10856453854784782,-0.011050058171452356,0
156,96,0.0941459078241331,-0.014418630723714729,1
156,97,0.07732632983843274,-0.016819577985700364,2
156,98,0.059073718543886385,-0.018252611294546355,1
156,99,0.03836026377718135,-0.02071345476670503,1
156,100,0.015163345234140278,-0.023196918543041074,2
156,101,-0.009530987075745383,-0.02469433230988566,0
156,102,-0.03772429750846448,-0.028193310432719103,2
156,103,-0.06740161489266955,-0.029677317384205062,1
156,104,-0.09952799767927953,-0.03212638278660999,1
156,105,-0.13404376544062707,-0.034515767761347536,0
156,106,-0.1718601055440411,-0.03781634010341403,2
156,107,-0.21085146252147066,-0.03899135697742956,1
156,108,-0.2518591194232981,-0.04100765690182745,0
156,109,-0.29568646573698204,-0.04382734631368396,1
156,110,-0.34109304795397116,-0.045406582216989136,1
156,111,-0.38780105256508834,-0.046708004611117175,0
156,112,-0.43649960016971656,-0.04869854760462822,1
156,113,-0.4858439834031751,-0.049344383233458536,0
156,114,-0.536470922529586,-0.050626939126410815,1
156,115,-0.5870013445463796,-0.05053042201679372,2
156,116,-0.6360591094134187,-0.04905776486703908,2
156,117,-0.6832893320851124,-0.047230222671693765,2
156,118,-0.7283671658762951,-0.0450778337911827,2
156,119,-0.771004022504868,-0.04263685662857286,2
156,120,-0.8109510728586029,-0.03994705035373494,2
156,121,-0.8480001658321534,-0.037049092973550475,2
156,122,-0.8819825268256867,-0.03398236099353323,2
156,123,-0.912765732577656,-0.030783205751969384,2
156,124,-0.9402495066196289,-0.027483774041972883,0
156,125,-0.966360856802414,-0.026111350182785042,1
156,126,-0.9900453613298262,-0.023684504527412203,1
156,127,-1.0112665226181772,-0.021221161288351043,0
156,128,-1.0310021940351728,-0.019735671416995716,2
156,129,-1.0472408156296773,-0.01623862159450441,2
156,130,-1.0599794372452396,-0.012738621615562285,0
156,131,-1.071219896622473,-0.011240459377233579,1
156,132,-1.0799668452625404,-0.008746948640067222,0
156,133,-1.087225864726057,-0.007259019463516783,2
156,134,-1.0910028880299563,-0.003777023303899168,2
156,135,-1.0913014679928907,-0.0002985799629344806,1
156,136,-1.0891218990491858,0.0021795689437049486,1
156,137,-1.0844620776260492,0.004659821423136537,0
156,138,-1.0783178621948275,0.0061442154312216935,1
156,139,-1.0696845341817862,0.008633328013041395,1
156,140,-1.0585568927361755,0.011127641445610787,1
156,141,-1.0449307027897887,0.01362618994638681,0
156,142,-1.0298045706524483,0.015126132137340485,2
156,143,-1.0111818410454507,0.018622729606997557,0
156,144,-0.9910736899754614,0.020108151069989286,1
156,145,-0.9685008915071421,0.022572798468319326,0
156,146,-0.9444974431145664,0.024003448392575757,0
156,147,-0.9191117163128472,0.02538572680171927,0
156,148,-0.8924082969409076,0.026703419371939537,1
156,149,-0.8634696153276229,0.028938681613284733,0
156,150,-0.8334011708050324,0.03006844452259054,2
156,151,-0.8003295627937745,0.0330716080112578,2
156,152,-0.7644128018384463,0.03591676095532825,1
156,153,-0.7268429942013219,0.03756980763712438,2
156,154,-0.6868415657854609,0.040001428415861025,0
156,155,-0.6466641718615169,0.0401773939239439,2
156,156,-0.6045846131874444,0.0420795586740725,2
156,157,-0.5609036186955626,0.043680994491881765,1
156,158,-0.5169434215623131,0.04396019713324947,1
156,159,-0.47303313626800647,0.04391028529430664,0
156,160,-0.43050064042355873,0.04253249584444771,1
156,161,-0.38865733824015725,0.04184330218340148,0
156,162,-0.3487986792544986,0.03985865898565868,0
156,163,-0.3111917551946256,0.037606924059872975,2
156,164,-0.27407224154299653,0.037119513651629084,0
156,165,-0.23965422485005497,0.034418016692941554,2
156,166,-0.2061174314596926,0.03353679339036237,0
156,167,-0.17561772488512145,0.030499706574571163,2
156,168,-0.14627900236316455,0.029338722521956892,1
156,169,-0.11920339588076884,0.027075606482395705,2
156,170,-0.09346962944748667,0.02573376643328217,1
156,171,-0.07013821891263344,0.023331410534853228,1
156,172,-0.049251669356138096,0.020886549556495347,2
156,173,-0.029837879983041223,0.019413789373096874,0
156,174,-0.013914081431323517,0.015923798551717706,1
156,175,-0.00048810517714010203,0.013425976254183415,1
156,176,0.010437873757317803,0.010925978934457905,0
156,177,0.0178650782702229,0.0074272045129050975,1
156,178,0.022795872485227846,0.004930794215004945,2
156,179,0.026232510504918954,0.003436638019691107,2
156,180,0.028176886156748897,0.001944375651829941,0
156,181,0.026630188281663695,-0.001546697875085201,0
156,182,0.021591464292051873,-0.005038723989611823,1
156,183,0.014057983121403456,-0.007533481170648417,1
156,184,0.004026724923742526,-0.01003125819766093,0
156,185,-0.009504350862858571,-0.013531075786601097,0
156,186,-0.026534410475597854,-0.017030059612739283,2
156,187,-0.04505655342703711,-0.018522142951439256,0
156,188,-0.06705589258425962,-0.021999339157222512,0
156,189,-0.09250481656145704,-0.025448923977197422,1
156,190,-0.1203580889506378,-0.02785327238918077,1
156,191,-0.15055015595777774,-0.030192067007139927,1
156,192,-0.1829915429139426,-0.032441386956164865,2
156,193,-0.21656557992575975,-0.03357403701181717,0
156,194,-0.25313028516483643,-0.0365647052390767,0
156,195,-0.29250812922628866,-0.03937784406145223,2
156,196,-0.33248361638892937,-0.03997548716264069,2
156,197,-0.3728152175128698,-0.04033160112394042,0
156,198,-0.41523952110742823,-0.04242430359455848,2
156,199,-0.45746228089574364,-0.04222275978831543,1
157,0,-0.17561867049373214,0.0,2
157,1,-0.17677965098033602,-0.0011609804866038794,1
157,2,-0.18009722063929415,-0.0033175696589581327,2
157,3,-0.1845586870257407,-0.004461466386446532,1
157,4,-0.1911466467520686,-0.006587959726327933,0
157,5,-0.20083470571748036,-0.009688058965411759,2
157,6,-0.2115825624274177,-0.010747856709937338,1
157,7,-0.2243434724800463,-0.01276091005262861,1
157,8,-0.23905922308995756,-0.01471575060991126,0
157,9,-0.2566591330349227,-0.01759990994496518,1
157,10,-0.27605385898665585,-0.01939472595173314,0
157,11,-0.29813916306056326,-0.022085304073907408,0
157,12,-0.32278940011064705,-0.024650237050083804,0
157,13,-0.34985624922614333,-0.02706684911549631,1
157,14,-0.3781679610413676,-0.02831171181522426,0
157,15,-0.4085361281753983,-0.03036816713403071,1
157,16,-0.4397502291572525,-0.03121410098185419,2
157,17,-0.47058658326979125,-0.030836354112538746,1
157,18,-0.5018188549206744,-0.03123227165088316,0
157,19,-0.534214359770601,-0.03239550484992668,1
157,20,-0.5665302611966675,-0.032315901426066405,2
157,21,-0.5975250659277209,-0.030994804731053475,2
157,22,-0.6269699574774129,-0.02944489154969199,1
157,23,-0.6556519321076077,-0.02868197463019483,1
157,24,-0.68336921144706,-0.027717279339452245,1
157,25,-0.709933570288088,-0.02656435884102808,2
157,26,-0.7341720731438537,-0.02423850285576562,2
157,27,-0.7559342419834568,-0.021762168839603174,2
157,28,-0.7750915978935189,-0.01915735591006208,2
157,29,-0.7915366819092047,-0.01644508401568579,2
157,30,-0.8051817461467472,-0.013645064237542505,0
157,31,-0.8179572993007821,-0.012775553154034896,2
157,32,-0.8278011153693168,-0.00984381606853467,2
157,33,-0.8346671786829751,-0.006866063313658359,0
157,34,-0.8405244119892558,-0.005857233306280623,0
157,35,-0.8453469773600665,-0.004822565370810699,1
157,36,-0.8481140722953933,-0.002767094935326802,0
157,37,-0.8498139546973034,-0.0016998824019101191,0
157,38,-0.8504394817425734,-0.0006255270452701139,2
157,39,-0.8479880385652987,0.002451443177274768,1
157,40,-0.8434699145852484,0.004518123980050279,2
157,41,-0.8359043661202116,0.007565548465036922,2
157,42,-0.8253244781210833,0.01057988799912819,0
157,43,-0.813778253773432,0.01154622434765128,0
157,44,-0.801320339368054,0.012457914405378016,0
157,45,-0.7880122663484026,0.013308073019651418,2
157,46,-0.7719226175036165,0.016089648844786118,0
157,47,-0.7551380914611325,0.01678452604248397,1
157,48,-0.7367533355285667,0.018384755932565798,0
157,49,-0.7178766666576761,0.018876668870890533,2
157,50,-0.6966240177988808,0.02125264885879535,2
157,51,-0.6731311743812406,0.02349284341764029,2
157,52,-0.6475540760734315,0.02557709830780902,1
157,53,-0.6210685916846704,0.026485484388761034,0
157,54,-0.5948624567162355,0.02620613496843492,2
157,55,-0.5671259063713711,0.02773655034486445,0
157,56,-0.5400638295086392,0.027062076862731897,0
157,57,-0.5138783149514399,0.026185514557199266,1
157,58,-0.48776569351684945,0.026112621434590443,0
157,59,-0.4629213028840568,0.02484439063279265,0
157,60,-0.43952948421141247,0.02339181867264433,2
157,61,-0.4157615220167819,0.02376796219463055,1
157,62,-0.39278830507653806,0.022973216940243874,2
157,63,-0.36977117844554713,0.02301712663099094,2
157,64,-0.3468672425081072,0.02290393593743993,2
157,65,-0.32422755965381317,0.022639682854294015,1
157,66,-0.3029955882897761,0.021231971364037112,0
157,67,-0.2842999803938069,0.01869560789596917,1
157,68,-0.2672488767599336,0.01705110363387328,1
157,69,-0.2519364048545281,0.015312471905405476,0
157,70,-0.2394432248471874,0.0124931800073407,2
157,71,-0.22783231000702006,0.011610914840167358,1
157,72,-0.2181598179762349,0.00967249203078516,1
157,73,-0.21047073823568188,0.00768907974055301,1
157,74,-0.20479964525500913,0.0056710929806727435,1
157,75,-0.2011713524955152,0.003628292759493923,1
157,76,-0.19960142557856633,0.001569926916948866,2
157,77,-0.19909652411380951,0.000504901464756828,2
157,78,-0.199658780159014,-0.0005622560452044926,1
157,79,-0.20228581916428817,-0.0026270390052741746,2
157,80,-0.2059664687395197,-0.0036806495752315415,1
157,81,-0.21168486126223532,-0.0057183925227156165,2
157,82,-0.21841585207844905,-0.0067309908162137295,1
157,83,-0.22712908565124673,-0.00871323357279769,2
157,84,-0.2367840684073532,-0.009654982756106458,0
157,85,-0.24933438178771053,-0.01255031338035734,0
157,86,-0.2647173165248425,-0.015382934737131976,1
157,87,-0.2818524760281836,-0.017135159503341102,0
157,88,-0.30164592112973676,-0.019793445101553155,2
157,89,-0.32198370253922337,-0.020337781409486614,2
157,90,-0.34274307085344763,-0.020759368314224258,1
157,91,-0.3647932794959299,-0.02205020864248225,0
157,92,-0.3889899822901338,-0.024196702794203967,2
157,93,-0.41316903461492804,-0.0241790523247942,2
157,94,-0.4371612429853793,-0.02399220837045124,2
157,95,-0.4607944918374476,-0.02363324885206831,2
157,96,-0.4838959908670083,-0.023101499029560713,2
157,97,-0.5062945572119746,-0.022398566344966318,1
157,98,-0.5288228469107558,-0.022528289698781144,0
157,99,-0.5523119576785831,-0.023489110767827347,2
157,100,-0.5745859857975553,-0.022274028118972146,1
157,101,-0.5964790992977981,-0.021893113500242842,1
157,102,-0.617829954925241,-0.0213508556274429,0
157,103,-0.6394834523470365,-0.021653497421795592,2
157,104,-0.6592852169540229,-0.019801764606986405,1
157,105,-0.6780972049279105,-0.018811987973887622,2
157,106,-0.6947914995261542,-0.016694294598243717,2
157,107,-0.7092575517622707,-0.01446605223611651,0
157,108,-0.7234020491171911,-0.014144497354920394,0
157,109,-0.7371361582746772,-0.013734109157486041,2
157,110,-0.7483760516052207,-0.011239893330543534,2
157,111,-0.7570550061088545,-0.008678954503633807,2
157,112,-0.7631227115267797,-0.006067705417925179,2
157,113,-0.7665446412527972,-0.0034219297260175583,1
157,114,-0.7683015634996145,-0.0017569222468173805,2
157,115,-0.76738367213159,0.0009178913680245779,0
157,116,-0.765796084506581,0.0015875876250089867,2
157,117,-0.7615476814862607,0.0042484030203202615,2
157,118,-0.7546624131029711,0.006885268383289575,2
157,119,-0.7451796574296242,0.009482755673346893,0
157,120,-0.7351547602669887,0.010024897162635583,2
157,121,-0.722647587702281,0.01250717256470765,0
157,122,-0.7097347025626757,0.012912885139605305,0
157,123,-0.6964972261495868,0.013237476413088867,0
157,124,-0.6830203809454084,0.013476845204178405,0
157,125,-0.6693929372867911,0.013627443658617308,0
157,126,-0.6557065691090661,0.013686368177724936,1
157,127,-0.6410551276134107,0.014651441495655422,0
157,128,-0.6265408804434202,0.014514247169990531,0
157,129,-0.6122667815571378,0.014274098886282439,1
157,130,-0.5973354874056027,0.014931294151535063,0
157,131,-0.5828556671763839,0.014479820229218763,2
157,132,-0.5669337573902599,0.015921909786124105,0
157,133,-0.5516877499884748,0.015246007401785068,2
157,134,-0.535231324512009,0.016456425476465718,1
157,135,-0.5186876726259251,0.01654365188608402,0
157,136,-0.5031808526795796,0.015506819946345562,1
157,137,-0.48782707141241183,0.015353781267167748,0
157,138,-0.47374106326555143,0.014086008146860403,2
157,139,-0.45902759524139436,0.014713468024157088,1
157,140,-0.44479538796082846,0.014232207280565899,0
157,141,-0.4321487160732696,0.012646671887558868,1
157,142,-0.4201793478735959,0.011969368199673718,2
157,143,-0.4079732411689289,0.012206106704666998,0
157,144,-0.3976170397292536,0.010356201439675299,1
157,145,-0.38818336697628425,0.009433672752969337,1
157,146,-0.3797376038815252,0.008445763094759055,1
157,147,-0.372337614887285,0.007399988994240231,2
157,148,-0.3650335489887994,0.007304065898485586,2
157,149,-0.3578743755889838,0.007159173399815635,1
157,150,-0.3519075593792971,0.005966816209686697,2
157,151,-0.34617224052858653,0.0057353188507105355,0
157,152,-0.3427056688915437,0.003466571637042817,2
157,153,-0.3395301778035096,0.003175491088034138,0
157,154,-0.3386661028374336,0.0008640749660759695,2
157,155,-0.33811895693412053,0.0005471459033130467,0
157,156,-0.339892226401159,-0.0017732694670384906,0
157,157,-0.34397459943853714,-0.0040823730373781165,0
157,158,-0.3503398940333251,-0.0063652945947879555,0
157,159,-0.3589469043616972,-0.008607010328372059,0
157,160,-0.36973919560285184,-0.01079229124115464,2
157,161,-0.3806448923115893,-0.010905696708737483,1
157,162,-0.39259017854849,-0.011945286236900693,2
157,163,-0.4044929279156673,-0.011902749367177359,1
157,164,-0.4172700834476886,-0.012777155532021326,2
157,165,-0.4298312488470705,-0.01256116539938191,0
157,166,-0.4440864324104483,-0.014255183563377787,0
157,167,-0.4599323193083703,-0.01584588689792201,1
157,168,-0.4762528066687059,-0.016320487360335596,1
157,169,-0.49292719600749857,-0.016674389338792686,0
157,170,-0.5108312977213187,-0.017904101713820134,1
157,171,-0.5288311321073514,-0.017999834386032698,2
157,172,-0.5457917254310991,-0.01696059332374762,1
157,173,-0.5625859945734083,-0.016794269142309207,2
157,174,-0.5780885258004077,-0.01550253122699939,2
157,175,-0.5921842015777987,-0.014095675777391046,2
157,176,-0.6047691084955861,-0.012584906917787363,1
157,177,-0.6167512366116544,-0.011982128116068321,1
157,178,-0.6280437794204095,-0.011292542808755053,0
157,179,-0.639565739785525,-0.011521960365115519,1
157,180,-0.650235387127621,-0.010669647342095953,2
157,181,-0.6589779426335274,-0.00874255550590637,1
157,182,-0.6667328381763683,-0.0077548955428408724,1
157,183,-0.6734469153764674,-0.006714077200099127,0
157,184,-0.6800746044198267,-0.006627689043359309,1
157,185,-0.6855713540225047,-0.005496749602677934,2
157,186,-0.6889005534741548,-0.003329199451650157,0
157,187,-0.6920401826214262,-0.0031396291472713953,0
157,188,-0.694969583856462,-0.002929401235035812,0
157,189,-0.6976695795793195,-0.002699995722857491,1
157,190,-0.6991225780678287,-0.001452998488509207,0
157,191,-0.7003191461519903,-0.0011965680841616055,0
157,192,-0.7012515333788432,-0.000932387226852839,2
157,193,-0.6999137117442416,0.0013378216346016417,2
157,194,-0.6963143335266513,0.003599378217590223,1
157,195,-0.6914767779756041,0.004837555551047102,2
157,196,-0.684432693656486,0.007044084319118183,1
157,197,-0.6762286174088862,0.008204076247599756,2
157,198,-0.6659194011021199,0.010309216306766338,2
157,199,-0.6535749164638902,0.01234448463822969,0
158,0,-0.4670700649932006,0.0,0
158,1,-0.4684920010742279,-0.0014219360810273233,1
158,2,-0.47032535789427926,-0.0018333568200513818,2
158,3,-0.4715565665968547,-0.0012312087025754383,2
158,4,-0.47217650810330614,-0.0006199415064514441,2
158,5,-0.47218058873541047,-4.080632104330739e-06,1
158,6,-0.47256877825184607,-0.0003881895164355876,2
158,7,-0.47233819954065737,0.00023057871118871084,0
158,8,-0.47349056162549796,-0.0011523620848405995,2
158,9,-0.47401732151317044,-0.000526759887672458,0
158,10,-0.4759145725926169,-0.0018972510794464123,1
158,11,-0.47816823667723396,-0.0022536640846170936,0
158,12,-0.48176157591973806,-0.0035933392425041184,1
158,13,-0.48566787097328484,-0.003906295053546779,0
158,14,-0.4908580342601351,-0.005190163286850216,2
158,15,-0.49529335846025274,-0.004435324200117686,1
158,16,-0.4999407182510669,-0.004647359790814131,2
158,17,-0.5037653645426065,-0.0038246462915395574,1
158,18,-0.5077386736628691,-0.003973309120262644,1
158,19,-0.511830888670909,-0.004092215008039946,2
158,20,-0.5150113444984371,-0.003180455827528085,1
158,21,-0.5182561989351486,-0.003244854436711493,1
158,22,-0.5215411209813001,-0.0032849220461515036,1
158,23,-0.5248414753390694,-0.003300354357769278,1
158,24,-0.5281325094703728,-0.003291034131303409,2
158,25,-0.5303895416460105,-0.0022570321756376624,2
158,26,-0.5315956465991862,-0.0012061049531757726,0
158,27,-0.5337417807729338,-0.0021461341737475607,1
158,28,-0.5358118541469055,-0.002070073373971715,2
158,29,-0.5367903499244456,-0.0009784957775401954,0
158,30,-0.5386699347176411,-0.0018795847931954608,0
158,31,-0.5414365243251874,-0.0027665896075462675,1
158,32,-0.5440693946598671,-0.002632870334679723,1
158,33,-0.5465488318374194,-0.0024794371775522664,0
158,34,-0.5498562795499516,-0.0033074477125321954,0
158,35,-0.5539669995829984,-0.004110720033046747,2
