episode,step,pos,vel,action
194,136,-1.186825050723327,0.0013781043180012523,1
194,137,-1.1831630862979112,0.00366196442541557,0
194,138,-1.178206228807119,0.004956857490792239,0
194,139,-1.171939985405447,0.006266243401671715,2
194,140,-1.1623467660989746,0.009593219306472577,0
194,141,-1.1514012368765771,0.010945529222397478,2
194,142,-1.137076873156758,0.0143243637198192,0
194,143,-1.1213428409392274,0.015734032217530475,1
194,144,-1.1031704012821706,0.01817243965705683,0
194,145,-1.083533124684556,0.019637276597614557,2
194,146,-1.0604106864665468,0.023122438218009283,1
194,147,-1.0347902120944872,0.025620474372059686,1
194,148,-1.006671469370699,0.028118742723788226,1
194,149,-0.9760711804863865,0.03060028888431253,0
194,150,-0.9440275892947736,0.03204359119161296,2
194,151,-0.9086027906804178,0.035424798614355796,2
194,152,-0.869890992504409,0.0387117981760088,2
194,153,-0.8280246067757481,0.04186638572866093,2
194,154,-0.7831794434385707,0.04484516333717732,1
194,155,-0.7365783187608451,0.04660112467772561,1
194,156,-0.688486334622209,0.04809198413863616,1
194,157,-0.6392075135070018,0.049278821115207254,0
194,158,-0.590078905598672,0.049128607908329756,1
194,159,-0.5404549955786944,0.049623910019977714,0
194,160,-0.4917047177826581,0.048750277796036266,0
194,161,-0.4441932805965323,0.047511437186125806,2
194,162,-0.39627176804402,0.047921512552512306,2
194,163,-0.3482821541066817,0.0479896139373383,2
194,164,-0.3005476269666278,0.0477345271400539,1
194,165,-0.2543639053694514,0.046183721597176396,1
194,166,-0.20998694027317405,0.04437696509627735,2
194,167,-0.16663010165164865,0.0433568386215254,1
194,168,-0.12546735089816413,0.04116275075348454,1
194,169,-0.08662958307998182,0.03883776781818231,1
194,170,-0.0502078616932017,0.036421721386780126,2
194,171,-0.015257834552187592,0.034950027141014105,2
194,172,0.018194811148621343,0.033452645700808935,0
194,173,0.048151180250283684,0.029956369101662345,2
194,174,0.07663358755856822,0.02848240730828454,0
194,175,0.10168177233162673,0.0250481847730585,2
194,176,0.12534537374667518,0.02366360141504844,2
194,177,0.14768365611232037,0.02233828236564519,2
194,178,0.1687633186616675,0.02107966254934713,1
194,179,0.18765660707062232,0.018893288408954836,2
194,180,0.2054357108571506,0.017779103786528277,2
194,181,0.22217476817350115,0.01673905731635057,0
194,182,0.23594888727668883,0.013774119103187675,2
194,183,0.2488235970417887,0.012874709765099863,1
194,184,0.2598630819250433,0.011039484883254609,2
194,185,0.2701245609257366,0.010261479000693276,0
194,186,0.27766297059849276,0.007538409672756132,2
194,187,0.28451971242863583,0.006856741830143067,1
194,188,0.28973319160558364,0.005213479176947828,2
194,189,0.29433307546068077,0.004599883855097134,1
194,190,0.29734586766181414,0.003012792201133371,2
194,191,0.29978909146956617,0.0024432238077520168,0
194,192,0.29967705159033947,-0.0001120398792267014,0
194,193,0.2970090902137364,-0.0026679613766030586,1
194,194,0.2927695952580902,-0.004239494955646189,1
194,195,0.2869339660100887,-0.005835629248001489,0
194,196,0.27846876289708994,-0.008465203112998775,0
194,197,0.26732636866688436,-0.01114239423020557,0
194,198,0.2534457603814818,-0.013880608285402569,0
194,199,0.23675364307281996,-0.016692117308661863,1
195,0,-0.31717414448837933,0.0,1
195,1,-0.31862525460048746,-0.0014511101121081201,2
195,2,-0.3205185988086642,-0.0018933442081766902,0
195,3,-0.3248425550097641,-0.004323956201099936,1
195,4,-0.33057040856957287,-0.0057278535598087365,2
195,5,-0.3366664082013061,-0.006095999631733254,2
195,6,-0.3430920612780501,-0.006425653076743978,1
195,7,-0.35080631244710353,-0.007714251169053452,0
195,8,-0.36075924199565523,-0.009952929548551703,1
195,9,-0.3718854672568593,-0.011126225261204055,0
195,10,-0.3851106625148122,-0.013225195257952897,0
195,11,-0.40034489480109164,-0.015234232286279448,0
195,12,-0.4174826100733168,-0.017137715272225122,1
195,13,-0.4354028215125426,-0.01792021143922582,1
195,14,-0.4539768116889492,-0.01857399017640661,2
195,15,-0.4720691782980372,-0.018092366609087987,2
195,16,-0.48954647942689217,-0.01747730112885497,2
195,17,-0.5062787287952913,-0.016732249368399166,0
195,18,-0.5241408200705586,-0.017862091275267326,2
195,19,-0.5409988460140757,-0.016858025943517044,1
195,20,-0.5577264306873898,-0.016727584673314182,0
195,21,-0.575198504882413,-0.017472074195023203,1
195,22,-0.5922851248487804,-0.017086619966367348,1
195,23,-0.6088602350204315,-0.01657511017165109,1
195,24,-0.6248028343295376,-0.01594259930910614,2
195,25,-0.6389980108513054,-0.014195176521767761,1
195,26,-0.6523448784583327,-0.01334686760702729,2
195,27,-0.6637499797879531,-0.011405101329620497,1
195,28,-0.6741346446182886,-0.010384664830335526,0
195,29,-0.6844282781072638,-0.010293633488975164,1
195,30,-0.6935619490037821,-0.009133670896518302,1
195,31,-0.7014754178421017,-0.007913468838319523,0
195,32,-0.7091172318548381,-0.007641814012736457,1
195,33,-0.7154383844403513,-0.006321152585513253,2
195,34,-0.7193988617441242,-0.0039604773037728355,2
195,35,-0.7209738417623937,-0.0015749800182695015,2
195,36,-0.7201535075829911,0.0008203341794025534,0
195,37,-0.7189429685078206,0.0012105390751705977,0
195,38,-0.7173497795297494,0.0015931889780711435,2
195,39,-0.7133839115419928,0.003965867987756628,2
195,40,-0.707070320419517,0.0063135911224757625,0
195,41,-0.7004491276219467,0.00662119279757036,2
195,42,-0.6915629130256282,0.008886214596318392,2
195,43,-0.6804696039011406,0.011093309124487551,0
195,44,-0.6692427140953556,0.011226889805785036,1
195,45,-0.6569579204907198,0.012284793604635911,2
195,46,-0.6426994027280791,0.01425851776264063,1
195,47,-0.6275665154818102,0.015132887246268885,0
195,48,-0.6126664517785041,0.01490006370330612,1
195,49,-0.5971063011822303,0.015560150596273822,0
195,50,-0.5819993016495089,0.015106999532721412,0
195,51,-0.5674565355332563,0.014542766116252565,2
195,52,-0.5515857844523961,0.0158707510808601,0
195,53,-0.5365053773346331,0.01508040711776305,1
195,54,-0.5213281948893823,0.015177182445250795,2
195,55,-0.5051680416677555,0.016160153221626818,0
195,56,-0.4901460485276885,0.015021993140067027,0
195,57,-0.47637452989270374,0.013771518634984775,1
195,58,-0.46295600948196414,0.013418520410739578,1
195,59,-0.4499898050301565,0.012966204451807616,0
195,60,-0.43857119190185195,0.011418613128304542,2
195,61,-0.4267833924809536,0.011787799420898382,1
195,62,-0.415711542351344,0.011071850129609586,0
195,63,-0.4064347928694201,0.00927674948192389,1
195,64,-0.39801879068929963,0.00841600218012046,0
195,65,-0.3915225160466042,0.006496274642695426,0
195,66,-0.3869910965451326,0.004531419501471639,0
195,67,-0.38445579460725593,0.00253530193787667,0
195,68,-0.3839340214298646,0.0005217731773913457,1
195,69,-0.3844293530504849,-0.0004953316206203458,0
195,70,-0.3869383947119059,-0.0025090416614209684,2
195,71,-0.3894439164569609,-0.0025055217450550217,0
195,72,-0.39392865616064593,-0.004484739703685026,0
195,73,-0.4003615781156653,-0.0064329219550193694,1
195,74,-0.4076978663873892,-0.0073362882717238655,2
195,75,-0.41488600193302155,-0.007188135545632341,1
195,76,-0.42287510575232024,-0.007989103819298666,0
195,77,-0.4326081934546866,-0.009733087702366383,0
195,78,-0.44401526700056787,-0.01140707354588127,2
195,79,-0.4550135624950699,-0.010998295494502017,1
195,80,-0.46652262528628036,-0.011509062791210455,1
195,81,-0.4784576704865811,-0.011935045200300767,1
195,82,-0.4907302400935442,-0.01227256960696309,0
195,83,-0.5042489244322957,-0.013518684338751566,2
195,84,-0.5169126511633066,-0.012663726731010898,2
195,85,-0.5286265204650423,-0.011713869301735728,0
195,86,-0.5413026831100511,-0.01267616264500876,1
195,87,-0.5538461288651143,-0.01254344575506318,2
195,88,-0.5651630306680011,-0.011316901802886773,2
195,89,-0.5751690077462305,-0.010005977078229316,0
195,90,-0.5857897491804969,-0.010620741434266404,0
195,91,-0.5969467596493568,-0.011157010468859972,2
195,92,-0.6065580888290562,-0.009611329179699363,2
195,93,-0.6145536264448319,-0.007995537615775816,2
195,94,-0.6208754362832858,-0.006321809838453842,2
195,95,-0.6254779828356911,-0.004602546552405379,1
195,96,-0.6293282761189682,-0.003850293283277157,1
195,97,-0.6323988280347749,-0.003070551915806588,1
195,98,-0.6346677916192766,-0.0022689635845017085,2
195,99,-0.6351190668036684,-0.0004512751843918539,2
195,100,-0.633749455931299,0.001369610872369266,1
195,101,-0.631568668445933,0.002180787485366069,2
195,102,-0.6275921925797079,0.0039764758662251005,0
195,103,-0.6238483569721464,0.0037438356075615215,1
195,104,-0.6193639327987401,0.004484424173406267,1
195,105,-0.6141711096635948,0.005192823135145304,2
195,106,-0.6073073219298339,0.006863787733760864,2
195,107,-0.5988222980763475,0.008485023853486453,0
195,108,-0.5907778742800988,0.008044423796248647,0
195,109,-0.5832330111140489,0.007544863166049821,0
195,110,-0.5762432731964509,0.006989737917598099,1
195,111,-0.5688603408898742,0.007382932306576638,0
195,112,-0.5621389890191036,0.006721351870770586,2
195,113,-0.5541292291306985,0.008009759888405122,2
195,114,-0.5448908108556445,0.00923841827505405,1
195,115,-0.535492810887564,0.00939799996808052,1
195,116,-0.5260056245831546,0.009487186304409367,2
195,117,-0.5155003870682137,0.010505237514940948,1
195,118,-0.5050558814922811,0.01044450557593259,0
195,119,-0.495750375905843,0.009305505586438138,1
195,120,-0.4866534904315431,0.00909688547429986,2
195,121,-0.4768331276224017,0.009820362809141385,0
195,122,-0.46836235768104767,0.00847076994135404,2
195,123,-0.45930396751603947,0.009058390165008201,2
195,124,-0.44972480390661046,0.009579163609428997,1
195,125,-0.44069517069251496,0.00902963321409549,0
195,126,-0.4332809240943539,0.007414246598161037,2
195,127,-0.425535803304621,0.007745120789732953,0
195,128,-0.41951559178616415,0.006020211518456812,2
195,129,-0.41326338073299523,0.006252211053168915,1
195,130,-0.40782365657341535,0.005439724159579875,1
195,131,-0.40323489265727186,0.004588763916143516,1
195,132,-0.3995293679757188,0.0037055246815530575,0
195,133,-0.39773302663214977,0.001796341343569034,0
195,134,-0.3978584054111404,-0.00012537877899067773,0
195,135,-0.39990463015068517,-0.0020462247395447502,1
195,136,-0.4028574159025387,-0.0029527857518535645,0
195,137,-0.40769608882650643,-0.0048386729239677205,0
195,138,-0.41438662155828065,-0.006690532731774225,0
195,139,-0.42288166958620377,-0.008495048027923098,1
195,140,-0.43212065449872006,-0.009238984912516299,1
195,141,-0.44203714568756414,-0.009916491188844093,0
195,142,-0.453559263407706,-0.011522117720141863,1
195,143,-0.46560282070488046,-0.012043557297174429,1
195,144,-0.47807915643223914,-0.012476335727358704,0
195,145,-0.4918958292116533,-0.013816672779414167,0
195,146,-0.5069499157822299,-0.015054086570576664,0
195,147,-0.5231288168913301,-0.016178901109100103,0
195,148,-0.5403112426895648,-0.017182425798234667,2
195,149,-0.5563683774919083,-0.016057134802343543,2
195,150,-0.5711801359710307,-0.01481175847912241,1
195,151,-0.585636244902968,-0.014456108931937217,0
195,152,-0.6006297542210195,-0.014993509318051558,1
195,153,-0.6150506596838473,-0.014420905462827833,0
195,154,-0.6297942482863657,-0.0147435886025183,2
195,155,-0.64275477582704,-0.012960527540674333,2
195,156,-0.65384054482653,-0.011085768999490018,2
195,157,-0.662974165929245,-0.009133621102714994,1
195,158,-0.671092665117842,-0.008118499188597101,1
195,159,-0.6781407056941746,-0.00704804057633261,1
195,160,-0.6840707610701493,-0.005930055375974685,1
195,161,-0.6888432298002357,-0.004772468730086447,0
195,162,-0.6934265063812766,-0.004583276581040803,1
195,163,-0.6967904676106416,-0.0033639612293649467,1
195,164,-0.6989131505004279,-0.0021226828897863695,2
195,165,-0.6987807611651375,0.00013238933529031603,1
195,166,-0.6973941584314561,0.0013866027336813594,0
195,167,-0.6957623492318806,0.0016318091995755233,0
195,168,-0.6938959608702073,0.0018663883616732884,1
195,169,-0.6908071846255287,0.0030887762446785783,1
195,170,-0.6865162804414651,0.004290904184063594,2
195,171,-0.6800515641953097,0.006464716246155399,2
195,172,-0.6714560626204552,0.008595501574854399,1
195,173,-0.6617876400747776,0.009668422545677605,2
195,174,-0.6501122343413399,0.011675405733437755,0
195,175,-0.6385105946231344,0.011601639718205528,0
195,176,-0.6270640856285206,0.011446508994613904,2
195,177,-0.6138539874588075,0.013210098169713073,2
195,178,-0.5989752161497726,0.014878771309034932,0
195,179,-0.5845359271514372,0.014439288998335397,2
195,180,-0.5686421509176846,0.01589377623375266,0
195,181,-0.5534115765543003,0.015230574363384295,2
195,182,-0.5369577041637773,0.016453872390523025,0
195,183,-0.5214036666273925,0.015554037536384869,1
195,184,-0.5058660922892968,0.015537574338095638,0
195,185,-0.49146145035480654,0.014404641934490262,2
195,186,-0.4762974651267933,0.015163985228013275,0
195,187,-0.4624870503086022,0.013810414818191043,0
195,188,-0.4501324101488564,0.012354640159745788,2
195,189,-0.4373243176961089,0.012808092452747482,0
195,190,-0.4261560834792091,0.011168234216899846,1
195,191,-0.4157083050450072,0.010447778434201872,2
195,192,-0.40505565027757623,0.010652654767431009,1
195,193,-0.39527344658143315,0.009782203696143063,1
195,194,-0.38643008508897847,0.008843361492454675,2
195,195,-0.3775866989088943,0.008843386180084201,2
195,196,-0.3688037175308136,0.008782981378080677,1
195,197,-0.3611404190831554,0.007663298447658174,0
195,198,-0.3556478911531793,0.005492527929976108,0
195,199,-0.35236237070717064,0.0032855204460086693,2
196,0,-0.7906536696480182,0.0,2
196,1,-0.7878582520329119,0.0027954176151062235,2
196,2,-0.7822820691365371,0.005576182896374885,1
196,3,-0.774954721874231,0.007327347262306055,2
196,4,-0.764915850850504,0.010038871023726992,0
196,5,-0.7542211046487972,0.010694746201706788,1
196,6,-0.7419314185010495,0.012289686147747723,1
196,7,-0.7281188383515655,0.01381258014948392,0
196,8,-0.7138668033904324,0.01425203496113315,1
196,9,-0.6982639963473238,0.015602807043108558,2
196,10,-0.6804103301178865,0.017853666229437275,1
196,11,-0.6614234794513757,0.018986850666510888,1
196,12,-0.6414321460445361,0.019991333406839545,0
196,13,-0.6215753536140837,0.019856792430452488,1
196,14,-0.6009942720560161,0.02058108155806759,1
196,15,-0.5798379257776619,0.021156346278354176,2
196,16,-0.557261784126672,0.022576141650989857,1
196,17,-0.534433598845092,0.022828185281579986,2
196,18,-0.5105241666976928,0.02390943214739915,0
196,19,-0.4877127689747349,0.02281139772295793,0
196,20,-0.4661699966929634,0.021542772281771535,2
196,21,-0.444055812620084,0.022114184072879385,1
196,22,-0.42253255502511694,0.02152325759496703,1
196,23,-0.40175573364992656,0.02077682137519039,2
196,24,-0.3808725210585115,0.020883212591415068,0
196,25,-0.3620273451433282,0.018845175915183303,0
196,26,-0.34534705818102424,0.01668028696230394,2
196,27,-0.32894084719199906,0.016406210989025182,1
196,28,-0.3139129950130976,0.015027852178901468,0
196,29,-0.30135609984045697,0.012556895172640654,1
196,30,-0.2903452497288784,0.011010850111578575,1
196,31,-0.2809444859883733,0.009400763740505108,2
196,32,-0.27220709783369207,0.008737388154681208,2
196,33,-0.26418142876840073,0.00802566906529132,0
196,34,-0.2589108489465268,0.005270579821873981,1
196,35,-0.2554232883035086,0.003487560643018203,0
196,36,-0.2547369835295011,0.0006863047740075109,1
196,37,-0.25585550020230635,-0.001118516672805273,1
196,38,-0.25877302334240204,-0.0029175231400957033,2
196,39,-0.2624742900782333,-0.0037012667358312422,2
196,40,-0.266939740936216,-0.004465450857982654,2
196,41,-0.27214548879707945,-0.0052057478608634735,2
196,42,-0.2780632924900161,-0.005917803692936644,2
196,43,-0.2846605411913358,-0.006597248701319725,1
196,44,-0.29290025640905487,-0.008239715217719053,2
196,45,-0.3017353515613501,-0.00883509515229522,2
196,46,-0.3111142555142321,-0.009378903952881979,0
196,47,-0.3229810370142082,-0.011866781499976106,0
196,48,-0.33726324608387376,-0.014282209069665562,1
196,49,-0.3528713158110903,-0.01560806972721658,1
196,50,-0.3697045873943884,-0.016833271583298032,0
196,51,-0.3886514968378441,-0.018946909443455742,1
196,52,-0.4085830897482751,-0.019931592910431003,1
196,53,-0.4293602850626525,-0.020777195314377387,2
196,54,-0.4498348912400779,-0.020474606177425397,0
196,55,-0.4718582223215727,-0.02202333108149478,0
196,56,-0.4952680511479797,-0.023409828826407006,1
196,57,-0.5188901046854055,-0.023622053537425816,0
196,58,-0.5435474720802046,-0.02465736739479906,1
196,59,-0.5680553135445751,-0.024507841464370468,2
196,60,-0.5912307185563845,-0.02317540501180944,2
196,61,-0.6129023570708922,-0.021671638514507683,1
196,62,-0.6339122023546779,-0.021009845283785647,2
196,63,-0.6531097165635495,-0.01919751420887166,2
196,64,-0.6703601532698824,-0.01725043670633287,0
196,65,-0.6875450986819982,-0.017184945412115793,0
196,66,-0.7045494249079393,-0.01700432622594109,0
196,67,-0.7212623010390156,-0.016712876131076273,2
196,68,-0.7355780683630665,-0.014315767324050883,0
196,69,-0.7494090049055412,-0.013830936542474652,2
196,70,-0.7606729586385317,-0.011263953732990502,2
196,71,-0.7693050113257438,-0.008632052687212148,1
196,72,-0.7762566705842014,-0.00695165925845765,0
196,73,-0.7824897016284967,-0.006233031044295252,1
196,74,-0.7869704572636053,-0.0044807556351085754,2
196,75,-0.7886751272947188,-0.0017046700311135537,0
196,76,-0.7895947373508414,-0.0009196100561226549,1
196,77,-0.7887244654423167,0.0008702719085247415,1
196,78,-0.78606887450822,0.0026555909340965924,1
196,79,-0.7816419632193081,0.00442691128891198,2
196,80,-0.7744673170510162,0.007174646168291845,1
196,81,-0.7655838135070018,0.008883503544014472,1
196,82,-0.755040684857596,0.010543128649405736,1
196,83,-0.7428978876663883,0.012142797191207736,0
196,84,-0.7302264544507324,0.012671433215655888,1
196,85,-0.7161026713287343,0.014123783121998093,2
196,86,-0.6996140360526992,0.016488635276035026,1
196,87,-0.6818657851183824,0.01774825093431688,1
196,88,-0.6629746304483805,0.018891154670001912,0
196,89,-0.6440683506805006,0.018906279767879824,1
196,90,-0.624278090150677,0.019790260529823578,2
196,91,-0.602744163336921,0.02153392681375595,1
196,92,-0.5806222077834511,0.02212195555347002,1
196,93,-0.5580746594301196,0.022547548353331552,0
196,94,-0.5362690026992303,0.021805656730889265,0
196,95,-0.5153683421460495,0.020900660553180742,2
196,96,-0.4935294035717411,0.021838938574308474,1
196,97,-0.4719156795500037,0.02161372402173741,0
196,98,-0.451688027519164,0.020227652030839708,2
196,99,-0.430995532379262,0.020692495139901936,1
196,100,-0.41098866227972186,0.020006870099540164,2
196,101,-0.39081039430939146,0.020178267970330427,1
196,102,-0.3716019063899474,0.01920848791944407,1
196,103,-0.3534942982761563,0.018107608113791078,0
196,104,-0.3376078170846814,0.015886481191474875,1
196,105,-0.32304500493359345,0.014562812151087956,0
196,106,-0.3108972248663207,0.012147780067272719,1
196,107,-0.3002386300969831,0.010658594769337604,1
196,108,-0.2911326579099008,0.009105972187082319,2
196,109,-0.28263224987265917,0.008500408037241612,0
196,110,-0.2767857463747886,0.005846503497870596,0
196,111,-0.27362577312455866,0.003159973250229932,2
196,112,-0.27116974861537707,0.002456024509181586,2
196,113,-0.26943110533343284,0.0017386432819442444,1
196,114,-0.2694192959452594,1.1809388173459733e-05,1
196,115,-0.27113438449586674,-0.0017150885506073887,2
196,116,-0.2735670470079562,-0.0024326625120894355,2
196,117,-0.2767039805283067,-0.003136933520350508,0
196,118,-0.28252789692524666,-0.00582391639693998,2
196,119,-0.28900630468023664,-0.006478407754989984,2
196,120,-0.296102467957436,-0.007096163277199382,0
196,121,-0.30577544721708844,-0.009672979259652425,1
196,122,-0.31696828936595806,-0.0111928421488696,1
196,123,-0.32961349855904437,-0.012645209193086293,1
196,124,-0.34363285492027446,-0.01401935636123008,2
196,125,-0.35793733202794276,-0.014304477107668322,1
196,126,-0.37343375129517664,-0.015496419267233903,0
196,127,-0.3910186987317988,-0.01758494743662215,2
196,128,-0.4085719860792626,-0.017553287347463798,1
196,129,-0.42697095419930575,-0.018398968120043154,1
196,130,-0.4460845237029586,-0.019113569503652818,0
196,131,-0.46677422465566987,-0.02068970095271126,1
196,132,-0.48788804849609047,-0.021113823840420595,1
196,133,-0.509269190755104,-0.021381142259013504,0
196,134,-0.5317577718015677,-0.022488581046463632,0
196,135,-0.5551851664866263,-0.02342739468505864,0
196,136,-0.5793760176105165,-0.02419085112389018,0
196,137,-0.6041504888850239,-0.024774471274507402,1
196,138,-0.628326685158778,-0.02417619627375415,1
196,139,-0.6517302807818204,-0.023403595623042367,2
196,140,-0.6731963816401104,-0.021466100858290087,0
196,141,-0.6945777869633524,-0.021381405323241905,1
196,142,-0.7147323462415324,-0.020154559278180047,1
196,143,-0.7335306755558905,-0.01879832931435812,0
196,144,-0.7518565557064345,-0.018325880150544,1
196,145,-0.7686011921927379,-0.016744636486303404,2
196,146,-0.78266934734471,-0.014068155151972152,0
196,147,-0.7959842663503015,-0.013314919005591501,2
196,148,-0.8064761779520979,-0.010491911601796453,0
196,149,-0.8160921470979793,-0.009615969145881347,1
196,150,-0.8237852890297568,-0.007693141931777524,1
196,151,-0.8295192444545096,-0.005733955424752817,1
196,152,-0.8332675912726444,-0.0037483468181347263,0
196,153,-0.8360133741768038,-0.002745782904159389,1
196,154,-0.8367443334339069,-0.0007309592571030504,2
196,155,-0.8344572283683377,0.002287105065569213,2
196,156,-0.8291622310089249,0.005294997359412696,2
196,157,-0.8208832530908325,0.008278977918092394,1
196,158,-0.81065868271062,0.010224570380212569,0
196,159,-0.799537583006012,0.011121099704608077,0
196,160,-0.7875753433780611,0.011962239627950837,2
196,161,-0.7728338283460097,0.014741515032051499,0
196,162,-0.7573924186727784,0.015441409673231305,0
196,163,-0.7413378258355986,0.016054592837179762,0
196,164,-0.7247638720208623,0.016573953814736274,0
196,165,-0.7077711086933515,0.01699276332751083,1
196,166,-0.6894662669293605,0.018304841763990925,1
196,167,-0.6699681248261073,0.019498142103253218,1
196,168,-0.649407151971862,0.020560972854245338,2
196,169,-0.6269248589902787,0.022482292981583274,1
196,170,-0.6036799712004862,0.023244887789792522,1
196,171,-0.5798402353494733,0.023839735851013007,1
196,172,-0.5555806870499992,0.024259548299474097,2
196,173,-0.5300816422604978,0.0254990447895014,1
196,174,-0.5045339790361365,0.02554766322436134,1
196,175,-0.4791292238428303,0.025404755193306178,2
196,176,-0.4530570018386272,0.026072222004203123,1
196,177,-0.42750990293008023,0.02554709890854695,0
196,178,-0.4036735310057029,0.02383637192437732,2
196,179,-0.379717319917258,0.02395621108844495,1
196,180,-0.35680702110751406,0.022910298809743934,1
196,181,-0.3350961093715675,0.0217109117359466,0
196,182,-0.31572480962762495,0.019371299743942506,1
196,183,-0.29781345770300194,0.017911351924623016,1
196,184,-0.2814689430038646,0.016344514699137332,2
196,185,-0.26578486540587043,0.015684077597994193,2
196,186,-0.2508472927224224,0.014937572683448056,1
196,187,-0.23773460469968694,0.013112688022735464,0
196,188,-0.22751259076011748,0.010222013939569459,1
196,189,-0.21923051302820423,0.008282077731913242,1
196,190,-0.21292694900028977,0.006303564027914456,1
196,191,-0.20863044305794107,0.004296505942348709,0
196,192,-0.20736004032350086,0.0012704027344402173,0
196,193,-0.2091213077723758,-0.0017612674488749445,1
196,194,-0.2129065195458085,-0.0037852117734326826,1
196,195,-0.21869888075396626,-0.0057923612081577595,2
196,196,-0.22547219051611356,-0.006773309762147282,2
196,197,-0.2331950526691523,-0.007722862153038733,2
196,198,-0.24183068824722478,-0.008635635578072483,1
196,199,-0.2523367563897793,-0.010506068142554533,0
197,0,-0.7421583328132927,0.0,2
197,1,-0.7396340895079374,0.002524243305355262,1
197,2,-0.7356006524725952,0.004033437035342181,0
197,3,-0.7310822483896708,0.004518404082924321,0
197,4,-0.726106274914648,0.004975973475022894,0
197,5,-0.7207032138786287,0.005403061036019302,2
197,6,-0.7129065232688084,0.0077966906098202796,2
197,7,-0.7027651265025816,0.010141396766226787,0
197,8,-0.6923437564818611,0.01042137002072052,1
197,9,-0.6807101668076125,0.01163358967424856,1
197,10,-0.6679413886612372,0.012768778146375306,1
197,11,-0.6541235577912435,0.013817830869993714,2
197,12,-0.6383516167443133,0.015771941046930218,1
197,13,-0.6217359287000019,0.016615688044311325,0
197,14,-0.6053947989486776,0.01634112975132428,0
197,15,-0.589446337227963,0.015948461720714634,0
197,16,-0.5740072245047849,0.015439112723178093,0
197,17,-0.5591914877631611,0.014815736741623804,2
197,18,-0.5431093126572162,0.016082175105944917,1
197,19,-0.5268808920616617,0.016228420595554464,2
197,20,-0.509627855990384,0.017253036071277678,2
197,21,-0.4914795711408276,0.018148284849556363,2
197,22,-0.47257180772264934,0.01890776341817826,2
197,23,-0.45304525362153164,0.01952655410111768,2
197,24,-0.43304390876167304,0.020001344859858626,0
197,25,-0.4147134023016423,0.018330506460030774,2
197,26,-0.39618509026777915,0.018528312033863133,0
197,27,-0.3795892800481014,0.016595810219677768,0
197,28,-0.36504025424940567,0.014549025798695693,2
197,29,-0.3506360762431134,0.01440417800629231,1
197,30,-0.33747168548948375,0.013164390753629634,0
197,31,-0.3266318297998564,0.010839855689627392,2
197,32,-0.31618474745898617,0.010447082340870203,0
197,33,-0.3081948113251151,0.007989936133871039,2
197,34,-0.30071029124139753,0.0074845200837175855,2
197,35,-0.29377561962657245,0.006934671614825104,1
197,36,-0.2884312678165065,0.005344351810065918,1
197,37,-0.28470795719464176,0.003723310621864739,0
197,38,-0.28362684496982404,0.0010811122248177004,0
197,39,-0.2851940361487331,-0.0015671911789090984,2
197,40,-0.28740067521884266,-0.002206639070109523,1
197,41,-0.29123423203629883,-0.003833556817456173,1
197,42,-0.2966727689929003,-0.005438536956601475,0
197,43,-0.3046848004510825,-0.00801203145818221,2
197,44,-0.3132231812812802,-0.00853838083019772,1
197,45,-0.32323669924990084,-0.010013517968620659,0
197,46,-0.3356640638275883,-0.01242736457768745,2
197,47,-0.34842744195458053,-0.012763378126992226,2
197,48,-0.36144496437096396,-0.013017522416383437,2
197,49,-0.37463123867458636,-0.0131862743036224,2
197,50,-0.38789794902052366,-0.01326671034593731,2
197,51,-0.40115453507207577,-0.01325658605155211,0
197,52,-0.4163089395535531,-0.015154404481477285,2
197,53,-0.4312541955680388,-0.014945256014485682,1
197,54,-0.4468832108243828,-0.015629015256344046,0
197,55,-0.4640825269617597,-0.01719931613737692,2
197,56,-0.4807258470446693,-0.016643320082909575,0
197,57,-0.4986898282773151,-0.017963981232645816,0
197,58,-0.5178404527958124,-0.019150624518497205,2
197,59,-0.5360342625873292,-0.01819380979151691,0
197,60,-0.5551348278591267,-0.01910056527179745,1
197,61,-0.5739992254184044,-0.018864397559277758,2
197,62,-0.5914870582678043,-0.01748783284939987,0
197,63,-0.6094692416581358,-0.017982183390331457,0
197,64,-0.6278144962988415,-0.018345254640705633,0
197,65,-0.6463908045745723,-0.018576308275730875,1
197,66,-0.664066860507152,-0.017676055932579697,0
197,67,-0.6817203107895802,-0.01765345028242813,0
197,68,-0.6992318278138615,-0.017511517024281355,2
197,69,-0.7144862061243555,-0.015254378310494041,0
197,70,-0.7293859056359443,-0.014899699511588739,2
197,71,-0.7418383910659625,-0.012452485430018166,1
197,72,-0.7527685358685343,-0.010930144802571777,0
197,73,-0.7631121450397992,-0.010343609171264824,0
197,74,-0.7728100381741441,-0.009697893134344833,1
197,75,-0.7808081675029278,-0.007998129328783769,1
197,76,-0.7870630388314213,-0.006254871328493469,0
197,77,-0.7925413359579085,-0.005478297126487337,1
197,78,-0.7962143925227807,-0.0036730565648721665,0
197,79,-0.7990632610576958,-0.002848868534915047,0
197,80,-0.801073398071788,-0.0020101370140922876,1
197,81,-0.8012346225579944,-0.00016122448620633123,1
197,82,-0.79954612084908,0.0016885017089143552,0
197,83,-0.7970164358994754,0.002529684949604691,1
197,84,-0.7926584549617055,0.004357980937769834,0
197,85,-0.787494625908286,0.005163829053419536,1
197,86,-0.7805519467668939,0.006942679141392144,2
